Ticker,ETF,Exchange
ABNB,QQQ,NASDAQ
GOOGL,QQQ,NASDAQ
GOOG,QQQ,NASDAQ
AMZN,QQQ,NASDAQ
AMD,QQQ,NASDAQ
AEP,QQQ,NASDAQ
AMGN,QQQ,NASDAQ
ADI,QQQ,NASDAQ
ANSS,QQQ,NASDAQ
AAPL,QQQ,NASDAQ
AMAT,QQQ,NASDAQ
ASML,QQQ,NASDAQ
AZN,QQQ,NASDAQ
TEAM,QQQ,NASDAQ
ADSK,QQQ,NASDAQ
BKR,QQQ,NASDAQ
BIIB,QQQ,NASDAQ
BKNG,QQQ,NASDAQ
AVGO,QQQ,NASDAQ
CDNS,QQQ,NASDAQ
CDW,QQQ,NASDAQ
CHTR,QQQ,NASDAQ
CTAS,QQQ,NASDAQ
CSCO,QQQ,NASDAQ
CCEP,QQQ,NASDAQ
CTSH,QQQ,NASDAQ
CMCSA,QQQ,NASDAQ
CEG,QQQ,NASDAQ
CPRT,QQQ,NASDAQ
CSGP,QQQ,NASDAQ
COST,QQQ,NASDAQ
CRWD,QQQ,NASDAQ
CSX,QQQ,NASDAQ
DDOG,QQQ,NASDAQ
DXCM,QQQ,NASDAQ
FANG,QQQ,NASDAQ
DLTR,QQQ,NASDAQ
DASH,QQQ,NASDAQ
EA,QQQ,NASDAQ
EXC,QQQ,NASDAQ
FAST,QQQ,NASDAQ
FTNT,QQQ,NASDAQ
GEHC,QQQ,NASDAQ
GILD,QQQ,NASDAQ
GFS,QQQ,NASDAQ
HON,QQQ,NASDAQ
IDXX,QQQ,NASDAQ
ILMN,QQQ,NASDAQ
INTC,QQQ,NASDAQ
INTU,QQQ,NASDAQ
ISRG,QQQ,NASDAQ
KDP,QQQ,NASDAQ
KLAC,QQQ,NASDAQ
KHC,QQQ,NASDAQ
LRCX,QQQ,NASDAQ
LULU,QQQ,NASDAQ
MAR,QQQ,NASDAQ
MRVL,QQQ,NASDAQ
MELI,QQQ,NASDAQ
META,QQQ,NASDAQ
MCHP,QQQ,NASDAQ
MU,QQQ,NASDAQ
MSFT,QQQ,NASDAQ
MRNA,QQQ,NASDAQ
MDLZ,QQQ,NASDAQ
MDB,QQQ,NASDAQ
MNST,QQQ,NASDAQ
NFLX,QQQ,NASDAQ
NVDA,QQQ,NASDAQ
NXPI,QQQ,NASDAQ
ORLY,QQQ,NASDAQ
ODFL,QQQ,NASDAQ
ON,QQQ,NASDAQ
PCAR,QQQ,NASDAQ
PANW,QQQ,NASDAQ
PAYX,QQQ,NASDAQ
PYPL,QQQ,NASDAQ
PDD,QQQ,NASDAQ
PEP,QQQ,NASDAQ
QCOM,QQQ,NASDAQ
REGN,QQQ,NASDAQ
ROP,QQQ,NASDAQ
ROST,QQQ,NASDAQ
SIRI,QQQ,NASDAQ
SPLK,QQQ,NASDAQ
SBUX,QQQ,NASDAQ
SNPS,QQQ,NASDAQ
TTWO,QQQ,NASDAQ
TMUS,QQQ,NASDAQ
TSLA,QQQ,NASDAQ
TXN,QQQ,NASDAQ
TTD,QQQ,NASDAQ
VRSK,QQQ,NASDAQ
VRTX,QQQ,NASDAQ
WBA,QQQ,NASDAQ
WBD,QQQ,NASDAQ
WDAY,QQQ,NASDAQ
XEL,QQQ,NASDAQ
ZS,QQQ,NASDAQ
MMM,SPX,NYSE
AOS,SPX,NYSE
ABT,SPX,NYSE
ABBV,SPX,NYSE
ACN,SPX,NYSE
ADBE,QQQ,NASDAQ
AES,SPX,NYSE
AFL,SPX,NYSE
A,SPX,NYSE
APD,SPX,NYSE
AKAM,SPX,NASDAQ
ALB,SPX,NYSE
ARE,SPX,NYSE
ALGN,SPX,NASDAQ
ALLE,SPX,NYSE
LNT,SPX,NASDAQ
ALL,SPX,NYSE
MO,SPX,NYSE
AMCR,SPX,NYSE
AEE,SPX,NYSE
AAL,SPX,NASDAQ
AXP,SPX,NYSE
AIG,SPX,NYSE
AMT,SPX,NYSE
AWK,SPX,NYSE
